Id,SalePrice
1461,11.688846937607453
1462,11.909030226540281
1463,12.086064898624388
1464,12.194498817566672
1465,12.168171096006423
1466,12.042034467384473
1467,12.113834364107387
1468,11.994267609095138
1469,12.138667750113376
1470,11.685266479150503
1471,12.187604290870558
1472,11.529728608667051
1473,11.480988026095302
1474,11.894964802689607
1475,11.669571886713065
1476,12.810409620191221
1477,12.428759770372684
1478,12.497401137656816
1479,12.499081689497537
1480,13.138932881520875
1481,12.671908968455037
1482,12.211117880783942
1483,12.057599336933846
1484,12.005736147707129
1485,12.104356114508542
1486,12.173508426243764
1487,12.68466181005216
1488,12.34767075062732
1489,12.18389344868045
1490,12.352865637539978
1491,12.171351839597245
1492,11.389395892467732
1493,12.059532687737619
1494,12.554750034444343
1495,12.55327655610824
1496,12.351552661913455
1497,12.109370184607329
1498,12.045091219947087
1499,11.982926459104013
1500,11.936522699063547
1501,12.076465824746885
1502,11.94350550859151
1503,12.53982247366096
1504,12.387454279617303
1505,12.31972514692416
1506,12.151229009239968
1507,12.480977482052442
1508,12.193365719283602
1509,11.970280896254623
1510,11.87218868855024
1511,11.957608416165614
1512,12.086930857542876
1513,11.91906041804847
1514,11.959372931257782
1515,12.222803815127826
1516,11.916024235125
1517,12.044137276705907
1518,11.782438962818574
1519,12.284742410388382
1520,11.760953109836231
1521,11.79557647186482
1522,12.084153174638583
1523,11.611759044222248
1524,11.718312885030935
1525,11.70906829646033
1526,11.58931136453017
1527,11.593702666254462
1528,11.867409592234777
1529,11.895334630727701
1530,12.13843763621159
1531,11.573184610975249
1532,11.492410579842515
1533,11.915468614909559
1534,11.771159558059047
1535,11.888400368461262
1536,11.586048677084806
1537,11.011336833570676
1538,11.851684565673883
1539,12.123687959285133
1540,11.426229905956095
1541,11.778721194535079
1542,11.825261075063228
1543,12.1238025056725
1544,11.401277212903516
1545,11.648340001399623
1546,11.774980949939692
1547,11.758341770551754
1548,11.801799785907127
1549,11.692935283229234
1550,11.762002014402329
1551,11.619281289338346
1552,11.772388154873612
1553,11.828190848328196
1554,11.680636089837657
1555,11.981540465911316
1556,11.386420578935379
1557,11.537374359344334
1558,11.555330291505998
1559,10.990289612168569
1560,11.771817178605964
1561,11.7083042694432
1562,11.788025416984196
1563,11.681672299822717
1564,12.001484867039531
1565,11.856035642466992
1566,12.3402953855134
1567,11.295183476254058
1568,12.389253744609315
1569,11.75108900810672
1570,11.829905067151039
1571,11.691914233685452
1572,11.895105298853135
1573,12.368427178950299
1574,11.673233909717105
1575,12.312067002627765
1576,12.454734084880018
1577,12.115061500023938
1578,11.871765174546885
1579,11.862441572686341
1580,12.168073595714109
1581,11.924152791187879
1582,11.711227837869911
1583,12.645879159260057
1584,12.317381949038358
1585,11.852196820067409
1586,11.161796460547134
1587,11.539308472955147
1588,11.944939173022322
1589,11.48432483725533
1590,11.854071937933133
1591,11.44344490828532
1592,11.676247178256668
